,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
10,2482,531452100,RL,50.0,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,TA,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,1991.0,RFn,2,484,TA,Y,0,0,0,6,2006,WD ,64,0,1217,
11,1364,903455140,RM,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,0,1040,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1993.0,Unf,2,320,TA,Y,0,0,0,7,2008,WD ,132,67,1040,
12,2584,535303050,RL,75.0,11310,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,0,1375,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,Y,0,0,0,6,2006,WD ,30,0,1375,
13,818,906230030,RL,0.0,7976,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,TA,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,Y,312,0,0,10,2009,WD ,0,0,2787,
14,2673,903206160,RL,69.0,11737,Pave,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,848,848,GasW,TA,N,0,1827,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,TA,Y,27,0,0,5,2006,WD ,78,72,1827,
15,2089,905480180,RL,60.0,9060,Pave,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,PConc,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Ex,Y,0,1340,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,Y,116,0,0,6,2007,WD ,180,49,1340,
16,1297,902128150,RM,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,Y,0,0,0,5,2008,Con,126,10,1436,
17,790,905451300,RL,68.0,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,0,1073,1,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1956.0,Unf,1,340,TA,Y,0,0,0,2,2009,WD ,0,0,1073,
18,2616,535425040,RL,80.0,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,TA,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,Y,355,0,0,8,2006,WD ,242,31,1773,
19,720,902330040,RM,121.0,17671,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,0,1742,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,P,0,0,0,11,2009,WD ,169,104,1742,
20,222,905105070,RL,0.0,8246,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,Y,406,0,0,5,2010,WD ,90,33,1060,
21,557,532354160,RL,0.0,8499,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,0,864,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1982.0,Unf,2,732,TA,Y,0,0,0,6,2009,WD ,312,0,864,
22,1148,531451020,RL,50.0,8012,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,TA,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,0,1617,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,Y,0,0,0,7,2008,WD ,69,1,1617,
23,2766,906475050,RL,0.0,21453,Pave,IR1,Low,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,CBlock,TA,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,0,988,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,Y,0,0,0,10,2006,WD ,260,0,988,
24,534,531363010,RL,80.0,9605,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,0,1218,0,0,1,1,3,1,Gd,6,Typ,0,No fireplace,Detchd,2007.0,RFn,2,576,TA,Y,0,0,0,4,2009,WD ,178,0,1218,
25,1452,907227050,RL,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,0,864,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1989.0,Unf,1,352,TA,Y,0,0,0,5,2008,WD ,0,0,864,
26,630,535150070,RL,0.0,12513,Pave,IR1,Lvl,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,Fa,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,0,1738,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,Y,55,0,0,6,2009,WD ,0,87,1738,
27,2648,902125020,RM,50.0,9000,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,Fa,No,Unf,0,Unf,0,636,636,GasA,TA,Y,0,1750,0,0,1,0,3,1,Ex,8,Typ,0,No fireplace,Detchd,1937.0,Unf,1,240,Po,N,0,0,0,6,2006,WD ,293,111,1750,
28,125,534425310,RL,80.0,8800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,Gd,PConc,TA,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,0,1054,1,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,1963.0,RFn,2,480,TA,Y,120,0,0,5,2010,WD ,0,0,1054,
29,1904,534451020,RL,51.0,3500,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,0,670,1,0,1,0,2,1,Fa,4,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,2000,7,2007,WD ,21,5,670,
30,1670,527404150,RL,0.0,7340,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,0,858,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Detchd,1979.0,Unf,1,684,TA,Y,0,0,0,6,2007,WD ,0,0,858,
31,756,903458170,RM,52.0,6240,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,360,1208,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1962.0,Unf,2,539,TA,Y,0,0,0,1,2009,WD ,135,25,848,
32,717,902326030,RM,65.0,11700,Pave,IR1,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,TA,Stone,Fa,No,Unf,0,Unf,0,1240,1240,GasW,TA,N,0,2640,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,N,181,0,0,5,2009,WD ,386,123,2640,
33,1032,527378020,RL,80.0,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,0,1178,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,Y,224,0,0,11,2008,WD ,0,27,1178,
34,852,907196060,RL,75.0,11166,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,TA,PConc,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,Y,0,0,0,7,2009,WD ,282,0,1492,
35,1731,528218100,RL,58.0,13204,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,PConc,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,No fireplace,BuiltIn,2007.0,Fin,2,454,TA,Y,100,0,0,5,2007,New,33,1,1458,
36,2639,902103090,RM,60.0,5520,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Fa,No,LwQ,284,Unf,0,863,1147,GasA,TA,N,0,1657,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,Fa,N,0,0,0,7,2006,WD ,0,60,1657,
37,2071,905228020,RL,0.0,9000,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,N,0,998,0,0,1,0,3,1,TA,5,Min2,0,No fireplace,2Types,1952.0,Unf,2,460,TA,Y,0,0,0,5,2007,WD ,140,5,998,
38,1267,535451010,RL,74.0,8892,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,Stone,TA,Av,Unf,0,Unf,0,105,105,GasA,Gd,Y,0,910,0,0,1,0,3,1,Gd,5,Typ,0,No fireplace,Attchd,1953.0,Unf,2,414,TA,Y,196,0,0,10,2008,WD ,150,43,910,
39,1851,533242080,FV,73.0,7321,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,0,1358,0,0,2,0,3,1,Gd,5,Typ,0,No fireplace,Detchd,1999.0,Unf,2,625,TA,Y,176,0,0,12,2007,COD,174,1,1358,
40,567,533210010,FV,40.0,3951,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,PConc,TA,Av,Unf,0,Unf,0,612,612,GasA,Ex,Y,0,1224,0,0,2,1,2,1,Gd,4,Typ,0,No fireplace,Detchd,2009.0,RFn,2,528,TA,Y,0,0,0,6,2009,New,234,0,1224,
41,2439,528280100,RL,0.0,11214,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,930,930,GasA,Gd,Y,0,1886,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,Y,89,0,0,7,2006,WD ,0,1,1886,
42,1898,534427140,RL,75.0,7388,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,0,1327,1,0,1,0,3,1,Gd,7,Typ,0,No fireplace,Detchd,1974.0,Unf,2,624,TA,Y,0,0,0,7,2007,WD ,0,43,1327,
43,647,535351050,RL,75.0,14559,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,TA,CBlock,TA,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,0,1363,1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,Y,324,0,2000,6,2009,WD ,210,49,1363,
44,2256,916226090,RL,46.0,4054,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,TA,BrkTil,TA,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,0,1501,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,Y,240,0,0,10,2007,WD ,0,0,1501,
45,979,923228150,RM,21.0,1533,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,0,1344,0,0,1,1,3,1,TA,6,Typ,1,TA,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,5,2009,WD ,0,38,1344,
46,1444,907196050,RL,68.0,11250,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,TA,PConc,TA,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,0,1786,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,Y,0,0,0,9,2008,WD ,42,1,1786,
47,2485,531479030,RH,60.0,7800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,0,965,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1979.0,Unf,1,300,TA,Y,421,0,0,7,2006,WD ,0,0,965,
48,157,535350040,RL,74.0,5868,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,0,936,1,0,1,0,2,1,TA,4,Typ,0,No fireplace,Attchd,1956.0,Fin,1,308,TA,Y,0,0,0,5,2010,WD ,240,44,936,
49,88,532377100,RL,75.0,7500,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,0,1040,1,0,1,1,3,1,TA,5,Typ,0,No fireplace,Attchd,1963.0,Fin,1,308,TA,Y,0,0,0,6,2010,WD ,220,0,1040,
50,2003,902427040,RM,52.0,9439,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,0,1248,0,0,1,0,2,1,TA,6,Typ,0,No fireplace,Detchd,1957.0,Unf,1,160,Fa,Y,0,0,0,3,2007,WD ,192,20,1248,
51,186,902329030,RM,50.0,9000,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,No fireplace,Detchd,2003.0,Unf,2,624,TA,N,0,0,0,4,2010,WD ,108,112,2268,
52,1425,906380030,RL,65.0,9345,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,TA,PConc,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,0,1615,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,Y,168,0,0,5,2008,WD ,30,0,1615,
53,2695,903455090,RM,60.0,7200,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,No fireplace,Detchd,1951.0,Unf,1,297,TA,Y,0,0,0,7,2006,WD ,255,57,1360,
54,738,903228070,RM,60.0,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,0,1142,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1924.0,Fin,1,320,TA,Y,0,0,0,6,2009,WD ,98,26,1142,
55,395,527403040,RL,61.0,7930,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,No fireplace,Detchd,1969.0,RFn,2,440,TA,Y,171,0,0,7,2009,WD ,48,36,1026,
56,1353,903401020,RL,60.0,9120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,0,1820,1,0,2,0,4,1,TA,8,Typ,0,No fireplace,Detchd,1925.0,Unf,1,240,TA,N,0,0,0,6,2008,WD ,100,25,1820,
57,1878,534252040,RL,0.0,9503,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,Y,316,0,0,6,2007,WD ,28,25,1344,
58,390,527375210,RL,85.0,11050,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,0,1193,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,Y,40,0,0,8,2009,WD ,0,0,1193,
