id,SalePrice
521,266617.14924012683
2136,142664.23454455333
996,205939.13113329653
227,153792.57432862092
135,154687.0463332287
1167,193792.5492730001
294,210779.71585092368
1776,224425.69244065555
540,190396.81690326706
1717,216846.21023304109
2303,115311.49970636843
116,204855.6451992765
127,134231.03506748192
1371,123267.98126311321
1014,177773.0759496549
1507,77486.22621886921
702,172459.55572010344
750,158860.56939195888
261,140499.18192830775
1559,59656.97527180216
577,231306.90016758582
2812,218325.44130876986
2080,147284.8107141843
1368,112037.60216376605
2376,103269.00963609247
659,96980.12798432005
1235,113183.40902291099
332,100278.02823902317
1917,129145.30849975906
2094,264833.02789579984
1460,276285.12050775765
1471,218781.7288177805
1509,125390.42960413033
1922,137133.49096096354
433,376990.39307564124
460,229340.68051470723
1116,262076.00082530873
1137,189401.8353656144
53,189033.0065808948
2354,261591.75191636803
1475,221297.41976181045
1761,477987.9993124497
842,165047.6644226932
2739,203390.34910407197
2509,174680.2612754982
1007,208668.72552801296
2610,185057.556339622
1952,54208.303984899074
2719,244842.95169602102
2921,106519.05020990851
1966,136738.53101963503
292,120839.67965223896
1204,190714.95856231684
1829,242475.06124072988
2419,191677.60690846154
391,167393.68416350894
798,93773.15188796562
481,188490.2402324453
193,193079.87894632714
555,127976.28790910309
899,84067.39622611762
2357,181378.84511328302
328,116516.24381097197
1356,97321.05692179129
1154,98734.42475933884
1730,191023.92083114712
2249,138657.83426931268
1119,259973.32083978318
2856,123723.96161472355
1394,146511.3640917344
2587,115804.45000039367
61,325177.33416547347
2661,210238.91225309996
2711,111610.51700428873
1147,202940.1382259298
757,124365.85971406708
2623,83924.41626640526
2378,169883.71709867194
1413,133641.79442748078
1722,215711.60085667437
1112,249119.89151429385
1623,210995.83814407326
1201,197307.89886579337
1513,135456.37358419853
957,248129.47900701268
1171,232221.01249967515
1145,203965.76454446884
2726,230242.78289894806
703,131923.3678443497
760,67618.65442118957
1964,137460.03162269713
2512,187900.7652211259
159,164520.01475007832
1281,173430.11992001813
468,196316.67496720096
290,100378.549603845
665,93654.66730815847
1463,271005.99655428715
1792,255453.70394204743
923,141828.51238769107
500,296741.47976080235
1408,180141.39883925626
331,78789.37931271782
170,117096.38937896118
2192,86213.05693531618
2571,281104.6659160238
2314,183360.3853012598
2647,70553.62845658464
422,343921.7258722293
2457,330001.00562469475
1838,215980.7281764187
2805,245745.75380431022
1645,186701.30743636144
1711,284700.3025380117
2825,263403.76770551875
322,302366.4303363105
2103,273886.4413182861
342,103770.41940130596
600,116237.40620445623
488,220259.978913235
1725,277150.8035979327
2246,245002.90235264925
2847,159942.4205970522
806,234013.7085095374
530,245524.22434838908
963,205667.8032492916
2678,89240.9009296333
171,94131.72746903123
2401,340255.20731075713
805,221224.3913720497
2259,216726.08190907212
1748,165467.6563785635
1361,126677.11391615146
1677,119842.30470178532
1406,135756.2596219175
2322,230099.53622653056
688,175113.54367544083
143,142747.6243836498
804,200097.21372769866
1214,169208.42661249638
2828,165763.6904367716
1999,221940.524165167
2467,211392.91664203256
2665,141800.20123152016
1538,320965.7856532368
398,130875.04636879661
2822,142534.46099122567
2157,160201.37308418285
1856,198789.599789273
1269,77105.71251387335
2570,111311.07558444166
2320,246318.8019682495
1517,110700.54695300385
2304,131113.9682070238
1312,86200.94896720024
2012,117637.23844090453
506,217545.80376749765
2865,189846.28406421188
2367,101206.55588273983
554,83566.89266971196
238,134123.156610535
1954,99063.85940839932
2488,143115.1281603924
2291,112488.93943582382
1969,62144.69716279651
2725,184898.3394936812
1482,161196.35462183552
2763,212163.58388385782
503,245561.31992364023
1584,216842.648055227
1531,143282.50834548194
2210,178434.51710198307
459,281785.05277956417
556,144157.43768019415
1347,175792.6725494191
1290,62142.767824874725
1388,101931.26761333458
1571,208316.38767134305
2754,214983.84543806082
765,141762.09107768303
2494,119632.69160593324
2870,198623.35418768413
7,211589.97989861388
1114,255114.05712845828
2418,281798.92327743024
291,170157.82561873551
18,295546.2962823515
39,293776.4378137826
1001,242082.909668745
2442,248818.38450060785
616,106241.66826034081
2680,49376.16914827796
1414,98758.24411532516
289,137439.31315911468
40,264995.51608085027
860,134900.15931714582
409,141334.5666284226
673,174494.4096173453
2427,188422.4488759269
2036,190736.69938543485
2564,144935.0204627253
642,217739.52556035575
1008,197047.5004139049
1908,165589.60725885024
2519,179999.86457012687
1369,94539.76385328453
2855,122538.05880732508
712,60067.269213252934
1943,128740.6994590608
1958,107196.59761241404
107,131173.07548207883
2295,217619.88600545237
704,95552.4668180081
676,99821.45500668511
259,205609.44345487608
93,281852.52349592885
106,229008.41757168202
2315,207226.86227037478
1050,103114.25499763153
1095,189843.1629628432
2709,145415.6542490553
758,151314.5522641898
1496,172563.50722222403
2370,118847.32316413266
2458,243205.2957121646
2733,147180.85021478962
161,275393.0126853925
726,172219.6134438985
845,223493.9699754645
947,263301.87479584664
2232,133259.80518459226
2563,127267.20521504083
2299,174487.85749807162
211,83062.57946642442
605,227155.49861945817
1478,199385.61087116878
2247,246911.93244682392
2274,232258.84175262647
2869,211979.96655005869
967,231253.9817283866
2656,147427.90103525575
667,270936.1380390455
1042,104093.8933172489
2023,150355.22695220914
2447,336468.3141078772
2055,98819.0527824699
2275,278661.8991286908
2204,133288.7958628249
1563,244731.04210965615
483,217461.10171735426
796,139405.14899661485
1526,135191.38297788682
2042,133384.3838278337
442,290101.44888486294
1693,295013.7859284119
1468,218469.40771854296
1430,185059.3418494081
2605,197027.1662219325
1529,135388.53107570438
335,132293.66631368804
1287,160180.51852195896
31,107961.35254418082
1785,276221.64178378275
82,171838.83814533753
2620,144685.8237527972
252,226433.5138882012
721,47407.985050552525
2165,209832.20776755456
2316,185421.14185981033
775,142404.37182355532
1558,147275.68294618977
17,196580.04962489102
1022,236852.28240111796
925,92427.38906241301
438,281792.15709409304
1270,149321.71884654183
1272,114119.58977890154
215,139941.19855223922
266,230242.2211138038
2402,245149.14015806746
1250,135716.5698427807
1984,153774.9225359722
1279,162394.55645977752
377,263409.7467895821
1252,130447.68795854086
2156,247129.29613904888
499,303691.1648415495
1374,103847.54427702934
2898,277264.7832881571
401,134432.824774259
2721,207209.60001409426
2078,258153.6781267561
2589,110368.74804011127
1946,312362.3866282385
1334,104707.3192900368
2781,258054.35533784563
431,312383.4405461727
576,180011.16690830793
1474,213268.98501495644
2254,120092.1035156839
2155,261935.6402784367
885,121672.68762184284
643,109896.36448933487
1944,144896.85028766328
480,203268.83844619663
2845,112148.52059746208
2387,297100.0317511372
2407,214633.1922074142
2527,164796.10181704722
2514,164226.64387260703
629,186847.7739029494
80,215531.0915073906
1876,142833.17604599567
1546,122207.58420863119
2518,171903.46569376253
2347,162745.90364216268
783,196898.51106024254
1322,100519.11679386185
194,63657.08233082271
1770,300212.9479270349
2143,149293.23658118537
1229,194189.96130936826
511,278629.9539188077
46,217955.92418554286
1348,157371.63974699983
2465,208871.6942665358
387,227131.0907251318
873,211215.09461858822
1918,106407.18673395179
2764,216676.19980635634
2184,136597.78310395218
934,155837.50856875256
1920,133399.23864706582
2631,144299.52735394146
1768,468347.3808497824
2040,150168.76341896877
1749,226560.0757726743
834,231700.96640558587
1457,259526.3193208538
79,108987.80142246187
2302,111860.03232646687
1817,141272.8029851243
2755,268533.2400022503
359,181795.36938619474
2059,105933.88078646036
2092,252197.4479108001
2516,236508.4482060019
150,105879.59208828211
1656,168807.59493269492
83,88363.85508818668
2411,205531.21663820976
795,57126.244467507815
2312,252053.3594634505
2917,76783.06069501885
1624,188051.02681929618
2215,275882.24427288864
1211,135248.1324562484
1485,158739.86877958616
1024,167462.71308295336
570,210177.95805084938
2874,124350.04089973005
700,170869.50753940782
2756,240637.83617122145
2022,202711.23048730148
583,219349.30211633304
2392,284100.53177603707
2424,213134.99068647437
212,110512.56235804153
736,133802.08431671956
1610,195946.1292910208
890,134728.2668925682
467,188073.88302971981
578,228389.3062717081
1747,175748.13354821084
1149,188585.64015975315
2758,265364.63676279224
857,129502.90123687405
2219,238716.74673372926
733,80006.08446241287
2909,121347.30655852915
1798,276068.7075799336
235,161388.6817734614
2366,153648.72945293412
1027,145877.7027865164
1195,155353.7526318333
1303,40007.96522976272
148,176378.7254821821
608,166995.41429977212
2515,182907.94693943067
821,269685.72506123735
2500,261782.55184892286
745,116141.84959000396
741,153942.91716190102
1611,120342.67287242226
2532,117731.17023179168
1081,239612.6360469102
1692,359937.68555369973
2520,158249.62449291488
276,105184.07601341535
1992,132578.052359676
663,39231.87029350898
418,111672.17682199576
1733,221144.62598338258
2359,153712.99566268688
253,209339.52921153698
1518,166688.4521875563
2035,121273.07348540076
2919,100278.02823902317
1540,217344.80600688234
2120,177404.20972928824
1674,210785.04859421076
256,142478.11023171525
2361,105860.52417531982
978,85480.56850815332
2280,164562.4141659611
2095,219737.83108275197
1709,299356.6526718107
2801,246684.92655636184
1246,84061.75267047086
2373,101277.07951392885
1055,268222.39022998745
2017,114385.01829564199
1099,249910.50989315612
1344,63708.83490870381
835,214452.5656012809
1117,226703.56515566725
2043,59482.62390734418
2085,138114.08232207922
410,170809.85186615773
2650,98435.0339837668
2867,149138.31261317898
1668,116189.68478279491
1161,186607.91875105398
2122,187828.8506433242
2539,143496.9710945743
1047,156918.07746847812
1445,123062.1939660171
541,156421.10106297815
569,260030.03690556856
1276,111971.37996588508
918,104872.46239774255
326,212400.15063662687
1936,124590.2592398657
895,98019.49701756705
257,166811.77895132825
1241,183280.1238291557
1545,105021.33435172983
1189,192167.06672628876
270,161196.35462183552
2066,228617.92138104606
693,114096.70381407626
1259,199517.58202984696
2916,149645.47300547315
2321,304175.4968552161
1977,89796.87099840888
1895,141131.5704419338
1240,153774.84048306942
85,169139.76111318544
1823,145496.9808548512
825,267756.3856257559
110,230038.35019794386
697,123000.43594061187
2297,91016.66466518468
1231,144993.06462303223
1355,136103.3037753296
968,286535.6843723771
584,217718.7003597431
1315,119966.57828579051
1606,163070.75469542947
206,116253.63452638057
1685,284552.9201942915
2016,140124.01890272042
869,233430.73713125568
2135,131135.94745638757
2346,180326.561874602
2430,243486.40027849935
2198,63398.24876816035
2652,126524.67914367816
27,133288.2030333078
241,200362.00546561647
906,101260.71705632587
1506,107029.57488344517
2098,345594.11139152944
1435,218323.97828089818
2213,89467.04455379676
1274,137530.47577182762
743,45224.50965547911
1737,209520.79944366822
2797,269913.9178456506
2185,64817.213059595786
58,167799.4924897151
830,208194.11654361384
808,136586.86678192904
680,183334.5387447197
1153,107955.39037324884
1291,134858.70837502484
1818,172840.51029835036
2161,198999.92419452593
1883,135471.05711454363
350,326148.02762377355
2473,159861.44983501127
295,213338.499522808
293,192599.0187714044
859,110441.81361771934
288,67258.59831482638
1578,171861.9407135318
102,195182.22205179185
2831,214963.02474139677
1030,195918.31300706323
2551,135707.26730195037
1286,156895.26524766767
958,275713.91157057043
776,142033.06233915733
72,227381.21896725846
2263,258895.6387404385
1866,142832.53747682087
2876,53308.862193597946
2146,268039.2798354416
103,184647.92750098184
1500,165184.56168370135
492,206686.97669832176
167,148629.4008027641
2597,117699.3957140916
2685,92219.20505318441
1035,143293.7091243402
1220,43414.22426619474
2602,131341.58778095013
2159,223430.92335993517
695,144850.56621990493
1109,254216.9624722288
640,189956.18024083972
1652,154461.18287392892
2090,213139.2181699234
1188,214672.56497220462
2345,229991.79671004927
1059,350986.5460914816
2751,273436.9323616107
128,250214.56368993642
1523,162950.45197820663
2925,176461.57330427738
2145,308291.7896309495
1121,221749.23661536118
566,341611.91027225833
565,220477.32859802153
1331,142026.86739926226
2928,126298.02107614675
156,161289.4804717102
797,166597.54649699153
327,109503.99482286605
2859,115462.54467052547
1453,104330.66050885804
1762,331954.3448785143
1868,193603.52602918167
1760,207312.64723615395
1113,262756.9472368532
1812,213502.4838975584
117,168956.87117122952
1142,230481.98828384606
2342,297697.0862962557
927,119490.08146010642
2478,228731.91806780407
655,92342.2137007059
2064,106240.61849326524
369,227350.377059713
2239,88464.32689545793
2732,203152.23237716313
1653,172245.02641052892
959,227036.5122304284
2395,305146.99149795854
1412,104918.03058328666
271,240738.53656966658
1484,161196.35462183552
1497,189695.18561252346
552,171433.7766516027
2,119831.44529844169
1855,281541.7233931287
4,255556.67032639962
2292,155761.7706754799
134,127602.21196491737
646,135696.91804520693
42,271141.6505361842
532,237924.4511176953
713,126184.01411979459
2561,114059.49055753672
2360,128626.00107175414
1333,126486.49134564982
1407,203702.9516519825
2892,271029.07304920815
574,215913.9198235469
1227,171680.28326519718
2591,215278.98712680116
1476,216022.31355966395
1125,243214.63634654647
1446,125741.29532517144
408,125387.67801941489
1101,278011.0959338774
2251,235598.63497290062
373,192990.76775256172
2554,99735.59053002298
2382,270518.74703962356
1985,68416.23151231394
519,215028.4576681126
1093,214859.12722790102
864,255453.99422397278
2889,151481.92426688178
2308,237265.66320097633
986,182442.95615801262
1302,179911.91328156693
585,158007.08957060473
2708,140842.9837733563
147,131276.08009967417
1441,227326.80636129016
383,188909.57408389822
285,177633.70524193486
181,111260.06768876594
358,178907.0236612619
780,166124.6640186389
258,205975.1431207345
1865,235820.03380162315
692,127085.07174661662
2902,307975.86917996965
508,284651.8435573005
2638,150341.77644840349
36,168529.2733576931
611,173946.77841333952
2281,147567.4784622537
1678,119842.30470178532
1696,372983.35586799076
1557,86711.73086093063
2180,192405.40369728254
1726,213614.04638479883
951,121799.44343730062
267,242238.5174892838
2706,168915.07275737356
2221,225317.60074013053
1357,192653.09472463746
2901,287804.7467849469
347,177585.8905170029
2164,200823.2269416782
1586,292715.9470581962
360,180341.7890443802
1769,234164.38680331875
2617,123004.81518760254
1879,184943.52463089442
991,225117.73047688324
1535,112008.36947616097
1191,197875.2967801243
1579,231332.10351965902
1882,129140.25673062727
1510,152168.46631326992
2196,185177.0491156485
1845,197638.7078940412
2336,324306.0417903615
942,78744.51472567441
861,120460.84211749793
2555,105887.6685690307
1392,147511.4973798315
2099,273886.4413182861
1543,133505.2458244483
948,277202.9919579257
1239,176672.74532110104
22,159439.55704873055
2796,273351.4217362404
2747,185807.9608676033
92,281635.3932212847
210,169741.9878932736
1858,190384.8689644225
2228,164923.35951754404
447,237770.7223452474
827,244187.99292994943
1649,196029.67230092408
682,135531.88878480298
2698,89562.51945403707
494,167248.47143907938
214,118106.18832196598
2441,280801.53846085677
2679,87183.71643836307
1336,131255.2955544314
465,185579.89628121862
1524,99096.03727861005
2543,121270.72253457317
631,121371.71818932844
2452,297398.9082225822
228,158763.67920481414
126,194157.26903378312
1092,215642.33337381156
1122,219493.9509454379
932,202530.29222857766
1980,85253.45689152484
2171,115686.26371756499
551,168959.06569666928
2768,181556.7106754859
2056,109793.07329698978
1159,317098.4009415917
2645,157677.03683694545
1174,184909.81515426235
2266,209417.17408133904
2462,343587.7725022654
1219,143687.00480538793
2922,224073.40002697008
118,161095.6345842122
474,189297.7976904926
2576,148272.3457439905
872,261401.38419817016
1077,216152.3557656156
1536,114624.15298368386
1150,116644.92067875131
2341,286468.53121853154
1931,139576.93474993855
2785,117464.6718589284
2538,119168.79875687626
597,218859.1611511144
464,205971.14425043296
233,207353.24639776535
2169,117835.04360776069
2123,178544.43439426785
1867,171658.4019064866
137,273487.9265648746
515,237513.21280116215
933,133061.2853374309
2784,186990.72495630663
972,188868.30254536355
599,171405.41045537824
2614,97743.73703539837
2582,152239.89954345347
1409,150117.71987714292
175,118490.83792647673
352,220073.53330389177
976,104012.68860639562
2134,207599.2618897874
984,109104.90947579639
2396,291243.08233393915
1673,127673.47648441396
404,150663.78483997658
607,189991.74313978758
814,176321.36431873636
868,217661.1751130093
2271,220392.77622340573
1633,240237.05516743846
337,258313.1819796483
2765,192162.81750329398
1746,247345.05240488285
368,316779.3799270359
2806,215164.28314887686
1662,202471.1330258185
1234,219261.65330235893
1373,133200.40074518253
1672,129967.99516228121
1939,102421.9740946521
